Timestamp,Sección,Descripción,P95 (ms)
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método TWR,2016.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,532.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método TWR,503.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,772.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,753.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2209.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,3052.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,643.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,872.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,433.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,435.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,366.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método TWR,402.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,1351.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método TWR,1540.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,435.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método TWR,535.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,505.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,663.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2332.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,3104.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,758.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,752.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,430.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,427.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,448.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método TWR,448.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,2274.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método TWR,1564.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,478.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método TWR,486.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,638.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,696.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,493.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,525.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,481.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,535.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,416.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,415.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Última semana con método MWR,384.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Última semana con método TWR,402.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último año con método MWR,602.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último año con método TWR,552.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último mes con método MWR,455.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Último mes con método TWR,504.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,538.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,529.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,573.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,543.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,495.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,551.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,465.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,436.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Última semana con método MWR,445.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Última semana con método TWR,450.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último año con método MWR,500.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último año con método TWR,557.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último mes con método MWR,542.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último mes con método TWR,508.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,529.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,549.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,3518.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2579.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,961.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1167.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,643.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,499.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,777.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,463.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,3289.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,2084.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,837.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,570.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,798.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,747.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,4028.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2902.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1075.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,894.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,512.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,554.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,484.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,532.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,2154.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,1908.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,595.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,787.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,836.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,865.0
2026-05-18T18:01:40-03:00,Rendimiento,Primer ingreso al menú Rendimiento,2831.0
2026-05-18T18:01:40-03:00,Rendimiento,Primer ingreso al portfolio Cobertura,1832.0
2026-05-18T18:01:40-03:00,Rendimiento,Primer ingreso al portfolio Estrategia,6104.0
2026-05-18T18:01:40-03:00,Rendimiento,Primer ingreso al portfolio Hard Dollar,1783.0
2026-05-18T18:01:40-03:00,Rendimiento,Primer ingreso al portfolio Pruebas EndPoint,1711.0
2026-05-18T18:01:40-03:00,Rendimiento,Primer ingreso al portfolio Total,6382.0
2026-05-18T18:01:40-03:00,Rendimiento,Segundo ingreso al portfolio Cobertura,1127.0
2026-05-18T18:01:40-03:00,Rendimiento,Segundo ingreso al portfolio Estrategia,1042.0
2026-05-18T18:01:40-03:00,Rendimiento,Segundo ingreso al portfolio Hard Dollar,898.0
2026-05-18T18:01:40-03:00,Rendimiento,Segundo ingreso al portfolio Pruebas EndPoint,887.0
2026-05-18T18:01:40-03:00,Rendimiento,Segundo ingreso al portfolio Total,1077.0
2026-05-18T18:01:40-03:00,Resultado,Cambio a base de costo histórico del portfolio Cobertura,2078.0
2026-05-18T18:01:40-03:00,Resultado,Cambio a base de costo histórico del portfolio Estrategia,10288.0
2026-05-18T18:01:40-03:00,Resultado,Cambio a base de costo histórico del portfolio Hard Dollar,3567.0
2026-05-18T18:01:40-03:00,Resultado,Cambio a base de costo histórico del portfolio Pruebas EndPoint,2069.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD CCL,2785.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD MEP,2809.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD Oficial,2858.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Cobertura a VT ARS-USD Oficial,2527.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD CCL,28553.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD MEP,28659.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD Oficial,30077.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Estrategia a VT ARS-USD Oficial,28810.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD CCL,7210.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD MEP,7061.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD Oficial,5758.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a VT ARS-USD Oficial,4114.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD CCL,1834.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD MEP,1663.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD Oficial,1703.0
2026-05-18T18:01:40-03:00,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a VT ARS-USD Oficial,2157.0
2026-05-18T18:01:40-03:00,Resultado,Primer ingreso al menú Resultado,4473.0
2026-05-18T18:01:40-03:00,Resultado,Primer ingreso al portfolio Cobertura base de costo a inicio de periodo,2981.0
2026-05-18T18:01:40-03:00,Resultado,Primer ingreso al portfolio Estrategia base de costo a inicio de periodo,31594.0
2026-05-18T18:01:40-03:00,Resultado,Primer ingreso al portfolio Hard Dollar base de costo a inicio de periodo,8651.0
2026-05-18T18:01:40-03:00,Resultado,Primer ingreso al portfolio Pruebas EndPoint base de costo a inicio de periodo,1803.0
2026-05-19T11:26:10-03:00,Agenda,Primer ingreso al menú Agenda,2922.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado",511.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",1053.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",1032.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente",567.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",1039.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",1065.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",866.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1373.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1811.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",17690.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",9606.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",9530.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",729.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",849.0
2026-05-19T11:26:10-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",831.0
