Timestamp,Sección,Descripción,P95 (ms)
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,850.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,816.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,6363.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,5029.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1242.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1660.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,580.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,685.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,573.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,581.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,1662.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,1707.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,660.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,876.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1019.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1269.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,4520.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,5461.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1237.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1390.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,529.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,582.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,559.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,528.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método MWR,1805.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método TWR,2386.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,627.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,612.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,750.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,853.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5567.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,4864.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1297.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1312.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,588.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,605.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,520.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,550.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,1855.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,2488.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,621.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,639.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,841.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,884.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,4172.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,4844.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1140.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1188.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,552.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,524.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método MWR,697.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método TWR,489.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método MWR,1611.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último año con método TWR,1543.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método MWR,547.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Último mes con método TWR,580.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,758.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1515.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5299.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,5266.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1181.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1205.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,550.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,643.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método MWR,535.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Última semana con método TWR,572.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método MWR,1656.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último año con método TWR,1549.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método MWR,618.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Último mes con método TWR,635.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,784.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio FPC: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,894.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5231.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,4440.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1273.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,2007.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,588.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,548.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,542.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,584.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,1824.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,1752.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,629.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,614.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,855.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1695.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5217.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,4349.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1302.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1271.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,602.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,679.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,505.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,560.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,1902.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,1921.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,635.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,697.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,841.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Garantia CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1526.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,3511.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,4552.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1119.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1254.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,561.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,557.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método MWR,533.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Última semana con método TWR,469.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método MWR,1676.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último año con método TWR,1610.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método MWR,592.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Último mes con método TWR,575.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,791.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,778.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,3607.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,4150.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1209.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1198.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,544.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,910.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método MWR,513.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método TWR,488.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método MWR,1632.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método TWR,1578.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método MWR,595.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método TWR,575.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,761.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,788.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,7341.0
